,translation,language
6035,"{'yo': 'Mo sọ wí pé àwọn ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ jẹ́ asọ̀tàn, nítorí náà àwọn afitóni nípa ìlera yín, ìṣesí yín, ìgbeayé yín, iṣẹ́ yín, gbogbo wọn ló wà níbẹ̀, tó ṣe é wò nínú òntẹ̀-ìka kan.', 'en': ""I did say that molecules are storytellers, so information on your health, your actions, your lifestyle, your routines, they're all there, accessible in a fingerprint.""}",yo
6036,"{'yo': 'Àwọn ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ jẹ́ asọ̀tàn nípa àṣírí wa pẹ̀lú ìfọwọ́kàn kan.', 'en': 'And molecules are the storytellers of our secrets in just a touch.'}",yo
6037,"{'yo': 'Ẹ seun.', 'en': 'Thank you.'}",yo
6038,"{'yo': ' (Àwọn ònwòran) Wow.', 'en': ' (Audience) Wow.'}",yo
6039,"{'yo': 'Asọgbà ìwọlé látókère wa ti fọ́ - bí a ṣe lè ní èyí tó dára rè é.', 'en': ""Our immigration conversation is broken - here's how to have a better one""}",yo
6040,"{'yo': 'A máa ń gbọ́ lọ́pọ̀ ìgbà lásíkò yìí pé èto ìwọlé látókèèrè ti fọ́.', 'en': 'We often hear these days that the immigration system is broken.'}",yo
6041,"{'yo': 'Mo fẹ́ ṣe ìpẹ̀jọ́ lónì pé àsọgbà ìwọlé látókèère wa ti fọ́ àti láti dábàá àwọn ọ̀nà tí, lápapọ̀, a lè pèsè èyí tó dára.', 'en': 'I want to make the case today that our immigration conversation is broken and to suggest some ways that, together, we might build a better one.'}",yo
6042,"{'yo': 'Láti lè ṣe ìyẹn, màá dábàá àwọn ìbéèrè tuntun nípa ìwọlé látókèèrè, orílẹ̀-ède United States àti àgbáyé, àwọn ìbéèrè tí ó lè sún àríyànjiyàn ibodè ìwọlé látókèrè.', 'en': ""In order to do that, I'm going to propose some new questions about immigration, the United States and the world, questions that might move the borders of the immigration debate.""}",yo
6043,"{'yo': 'Mi ò ní bẹ́rẹ̀ pẹ̀lú àríyànjiyàn tó ń ṣòjòjò tí à ń ní lọ́wọ́lọ́wọ́ yìí, kódà bí ìgbéayé àti ìgbáyégbádùn àwọn aṣíkiri ṣe ń wà nínú ewu ní enu-ibodè orílẹ̀-ède US àti jù bẹ́ẹ̀ lọ.', 'en': ""I'm not going to begin with the feverish argument that we're currently having, even as the lives and well-being of immigrants are being put at risk at the US border and far beyond it.""}",yo
6044,"{'yo': 'Dípò bẹ́ẹ̀, màá bẹ̀rẹ̀ pẹ̀lú ara mi ní ilé-ẹ̀kọ́ akẹ́kọ̀ọ́-jáde ní New Jersey ní àrín àsìko 1990, tí mò ń kẹ́kọ̀ọ́ nípa ìtan orílẹ̀-ède US, tó jẹ́ nǹkan tí mò ń kọ́ lọ́wọ́lọ́wọ́ gẹ́gẹ́ bi ọjọ̀gbọ́n ní fásitì Vanderbilt ní Nashville, Tennessee.', 'en': ""Instead, I'm going to begin with me in graduate school in New Jersey in the mid-1990s, earnestly studying US history, which is what I currently teach as a professor at Vanderbilt University in Nashville, Tennessee.""}",yo
6045,"{'yo': 'Nígbà tí mi ò bá kẹ́kọ̀ọ́, nígbà míràn láti sá fún kíkọ àpilẹ̀kọ àbọ̀ ìwádìí mi, èmi àti àwọn ọ̀rẹ́ mi máa wọ ìgboro lọ láti lọ fún àwọn ènìyàn ní ìwé-ìléwọ́ alárà-n-bara àwọ̀, tó ń fi èhónú han sí òfin tó ń dúkokò láti gba ẹ̀tọ́ àwọn aṣíkiri.', 'en': ""And when I wasn't studying, sometimes to avoid writing my dissertation, my friends and I would go into town to hand out neon-colored flyers, protesting legislation that was threatening to take away immigrants' rights.""}",yo
6046,"{'yo': 'Àwọn ìwé ìléwọ́ wa ṣòótọ́, wọ́n nítumọ̀ gidi, wọ́n péye ní òtítọ́.', 'en': 'Our flyers were sincere, they were well-meaning, they were factually accurate.'}",yo
6047,"{'yo': 'Ṣùgbọ́n ó wá yémi báyìí, wọ́n tún fẹ́ẹ̀ jẹ́ oríṣi wàhálà kan.', 'en': 'But I realize now, they were also kind of a problem.'}",yo
6048,"{'yo': '""Nǹkan tí wọ́n sọ rè é: """"ẹ má gba ẹ̀tọ́ àwọn aṣíkiri sí ẹ̀kọ́ gbogbogbò, sí ètò ìlere, sí àwọ̀n ààbò àwùjọ.""', 'en': '""Here\'s what they said: """"Don\'t take away immigrant rights to public education, to medical services, to the social safety net.""'}",yo
6049,"{'yo': 'Wọ́n ń ṣiṣẹ́ kárakára.', 'en': 'They work hard.'}",yo
6050,"{'yo': 'Wọ́n ń sanwó-orí.', 'en': 'They pay taxes.'}",yo
6051,"{'yo': 'Wọ́n ń tẹ̀lé òfin.', 'en': ""They're law-abiding.""}",yo
6052,"{'yo': 'Wọ́n ò lo àwọn ilé-iṣẹ́ àwùjọ tó bí àwọn ọmọ ilẹ̀ America ṣe ń lò ó.', 'en': 'They use social services less than Americans do.'}",yo
6053,"{'yo': 'Wọ́n nífẹ̀ láti kọ́ ède gẹ̀ẹ́sì, àwọn ọmọ wọn sì ń sìnrú-ìlú nínú ikọ̀ ọmọ-ogun orílẹ̀-ède US káàkiri àgbáyé.', 'en': ""They're eager to learn English, and their children serve in the US military all over the world.""}",yo
6054,"{'yo': '"""""" Báyìí, àwọn wọ̀nyí ni, bẹ́ẹ̀ ni, àwọn àríyànjiyàn tí à ń gbọ́ lójoojúmọ́.""', 'en': '"""""" Now, these are, of course, arguments that we hear every day.""'}",yo
6055,"{'yo': 'Àwọn aṣíkiri àti àwọn agbẹnusọ wọn ń lò wọ́n láti fi kojú àwọn tí wọn yóò fi ẹ̀tọ́ àwọn aṣíkiri dú wọ́n tàbí tí wọ́n fẹ́ yọ wọ́n kúrò nínú àwùjọ.', 'en': 'Immigrants and their advocates use them as they confront those who would deny immigrants their rights or even exclude them from society.'}",yo
6056,"{'yo': 'Dé ìpele kan, ó mú ọpọlọ dání pé àwọn wọ̀nyí yóò jẹ́ irú àwíjàre tí àwọn tí wọ́n ń gbè lẹ́yìn àwọn aṣíkiri máa kọjú sí.', 'en': ""And up to a certain point, it makes perfect sense that these would be the kinds of claims that immigrants' defenders would turn to.""}",yo
6057,"{'yo': 'Ṣùgbọ́n nígbà pípẹ́, àti bóyá lásíkò díẹ̀, mo rò wí pé àwọn àríyànjiyàn wọ̀nyí lè díra wọn lọ́wọ́.', 'en': 'But in the long term, and maybe even in the short term, I think these arguments can be counterproductive.'}",yo
6058,"{'yo': 'Torí ogun tó lágbára ló máa ń jẹ́ láti gbèja ara yín ní agbègbe alátakò yín.', 'en': ""Because it's always an uphill battle to defend yourself on your opponent's terrain.""}",yo
6059,"{'yo': 'pẹ̀lú àìmọ̀kan, ìwé-ìléwọ́ tí èmi àti àwọn ọ̀rẹ́ mi ń fún àwọn ènìyàn àti ẹ̀dà àwọn àríyànjiyàn wọ̀nyí tí à ń gbọ́ lóni ń tayò atako-aṣíkiri ni.', 'en': 'And, unwittingly, the handouts my friends and I were handing out and the versions of these arguments that we hear today were actually playing the anti-immigrants game.'}",yo
6060,"{'yo': 'À ń ta ayò yẹn lóríkè pẹ̀lú ojú-ìwòye pé aráàta ni àwọn aṣíkiri, yàtọ̀ sí pé, bí mo ṣe ń lérò láti dá lábà ní ìṣẹ́jú díẹ̀, àwọn ènìyàn tí wọ́n ti, ní àwọn ọ̀nà tó ṣe pàtàkì, wà nínú ilé tẹ́lẹ̀.', 'en': ""We were playing that game in part by envisioning that immigrants were outsiders, rather than, as I'm hoping to suggest in a few minutes, people that are already, in important ways, on the inside.""}",yo
6061,"{'yo': 'Àwọn tí wọ́n ń dẹ́yẹsí àwọn aṣíkiri, àwọn alátìlẹyìn ọmọ-ìlú, tí wọ́n ti ṣàṣeyọrí níbi síso àríyànjiyàn ìwọlé látókèrè mọ́ kókó ìbéèrè mẹ́ta.', 'en': ""It's those who are hostile to immigrants, the nativists, who have succeeded in framing the immigration debate around three main questions.""}",yo
6062,"{'yo': 'Àkọ́kọ́, ìbéèrè kán wà nípa bóyá àwọn aṣíkiri lè di irinṣẹ́ tó wúlò.', 'en': ""First, there's the question of whether immigrants can be useful tools.""}",yo
6063,"{'yo': 'Báwo la ṣe lè lo àwọn aṣíkiri?', 'en': 'How can we use immigrants?'}",yo
6064,"{'yo': 'Ṣé wọ́n máa jé ká lówó ká sì tún lágbára síi?', 'en': 'Will they make us richer and stronger?'}",yo
6065,"{'yo': 'Ìdáhùn àwọn alátìlẹyìn ọmọ ìlú sí ìbéèrè yìí ni rárá, àwọn aṣíkiri ní díẹ̀ tàbí wọn ò ní nǹkankan láti fún wa.', 'en': 'The nativist answer to this question is no, immigrants have little or nothing to offer.'}",yo
6066,"{'yo': 'Ìbéèrè kejì ni wí pé bóyá àwọn aṣíkiri jẹ́ àwọn tókù.', 'en': 'The second question is whether immigrants are others.'}",yo
6067,"{'yo': 'Ǹjẹ́ àwọn aṣíkiri lè di ara wa?', 'en': 'Can immigrants become more like us?'}",yo
6068,"{'yo': 'Ṣé wọ́n níkàpá láti dàbi wa?', 'en': 'Are they capable of becoming more like us?'}",yo
6069,"{'yo': 'Ṣé wọ́n níkàpá láti farajọwá?', 'en': 'Are they capable of assimilating?'}",yo
6070,"{'yo': 'Ṣé wọ́n ṣe tán láti farajọwá?', 'en': 'Are they willing to assimilate?'}",yo
6071,"{'yo': 'Níbí, lẹ́ẹ̀kan síi, ìdáhùn àwọn alátìlẹyìn ọmọ-ìlú ni rárá, àwọn aṣíkiri yátọ̀ pátápátá sí wa wọ́n sì kéré síwa.', 'en': 'Here, again, the nativist answer is no, immigrants are permanently different from us and inferior to us.'}",yo
6072,"{'yo': 'Ìbéèrè kẹ́ta ni bóyá àwọn aṣíkiri jẹ́ ajọ̀fẹ́.', 'en': 'And the third question is whether immigrants are parasites.'}",yo
6073,"{'yo': 'Ṣé wọ́n léwu fún wa?', 'en': 'Are they dangerous to us?'}",yo
6074,"{'yo': 'Ṣé wọ́n máa gbọ́n ohun-àlùmọ́nì wa gbẹ?', 'en': 'And will they drain our resources?'}",yo
6075,"{'yo': 'Níbí, ìdáhùn àwọn ọmọ ìlú ni bẹ́ẹ̀ ni àti bẹ́ẹ̀ ni, àwọn aṣíkiri lè fa ewu wọ́n sì ń gbọ́n ọrọ̀ọ wa gbẹ.', 'en': 'Here, the nativist answer is yes and yes, immigrants pose a threat and they sap our wealth.'}",yo
6076,"{'yo': 'Máa dá a lábà wí pé àwọn ìbéèrè mẹ́ta wọ̀nyí àti ìpinnu àwọn alátìlẹyin ọmọ-ìlú tó wà lẹ́yìn wọn ti ṣe aṣeyọrí níbi ṣíṣe àwọn igun ńlá nípa àríyànjiyàn ìwọlé látókèrè.', 'en': 'I would suggest that these three questions and the nativist animus behind them have succeeded in framing the larger contours of the immigration debate.'}",yo
6077,"{'yo': 'Àwọn ìbéèrè wọ̀nyí jẹ́ atako-àwọn aṣíkiri àti àwọn alátìlẹyìn ọmọ ìlú paraku, tí wọ́n sopọ̀ mọ́ ìpín onípele àgbékà àwọn arálé àti aráàta, àwa àti àwọn, tó jẹ́ wí pé àwa la ṣe pàtàkì jùlọ, tí àwọn ò sì rí bẹ́ẹ̀.', 'en': ""These questions are anti-immigrant and nativist at their core, built around a kind of hierarchical division of insiders and outsiders, us and them, in which only we matter, and they don't.""}",yo
6078,"{'yo': 'Nǹkan tó ń fún àwọn ìbéèrè wọ̀nyí ní òkìkí àti agbára tayọ ẹgbẹ́ àwọn alátìlẹyìn ọmọ-ìlú tí wọ́n ní àfọkànsìn ni bí wọ́n ṣe ń pín nínú òye àjọgbépọ̀ àpapọ̀ ojoojúmọ́ tí ò léwu tí wọ́n sì ń ṣàmúlò rẹ̀, tí wọ́n ń gbé e sókè tí wọ́n sì ń fún-un lágbára.', 'en': 'And what gives these questions traction and power beyond the circle of committed nativists is the way they tap into an everyday, seemingly harmless sense of national belonging and activate it, heighten it and inflame it.'}",yo
6079,"{'yo': 'Àwọn alátìlẹyìn ọmọ-ìlú ti jọ̀wọ́ ara wọn fún ṣiṣe ìyàtọ̀ tó fojú hàn láàárín aráalé àti aráàta.', 'en': 'Nativists commit themselves to making stark distinctions between insiders and outsiders.'}",yo
6080,"{'yo': 'Ṣùgbọ́n ìyàtọ̀ náà fún ra rẹ̀ wà ní gbùngun ọ̀nà tí àwọn orílẹ̀-èdè ń gbà ṣe àpèjúwe ara wọn.', 'en': 'But the distinction itself is at the heart of the way nations define themselves.'}",yo
6081,"{'yo': 'Ìyàtọ̀ tó wà láàárín inú àti ìta, to ṣe wí pé lọ́pọ̀ ìgbà o máa ń sá wọ ojú ọ̀nà ìran àti ẹ̀sìn, máa ń wà níbẹ̀ láti jinú àti láti di àmúlò.', 'en': 'The fissures between inside and outside, which often run deepest along lines of race and religion, are always there to be deepened and exploited.'}",yo
6082,"{'yo': 'Ìyẹn sì ń fún àwọn alátìlẹyìn ọmọ ìlú ní ọ̀nà-ìmúṣe alátapadà tayọ àwọn tí wọ́n ríra wọn bíi atako àwọn aṣíkiri, àti lílù lọ́gọ-ẹnu, kódà láàárín àwọn kan tí wọ́n ríra wọn gẹ́gẹ́ bi alátìlẹyìn àwọn aṣíkiri.', 'en': 'And that potentially gives nativist approaches resonance far beyond those who consider themselves anti-immigrant, and remarkably, even among some who consider themselves pro-immigrant.'}",yo
6083,"{'yo': 'Fún àpẹẹrẹ, nígbà tí àwọn alátìlẹyìn ìwé-òfin àwọn aṣíkiri dáhùn àwọn ìbéèrè tí àwọn alátìlẹyin ọmọ-ìlú ń gbé jáde wọ̀nyí, wọ́n mú wọn lọ́kùkúdùn.', 'en': 'So, for example, when Immigrants Act allies answer these questions the nativists are posing, they take them seriously.'}",yo
6084,"{'yo': 'Wọ́n sọ àwọn ìbéèrè wọ̀nyí di òfin àti, dé àwọn àyè kan, ìmọ̀ọ́nú àwọn atako-aṣíkiri tí wọ́n wà lẹ́yìn wọn.', 'en': 'They legitimate those questions and, to some extent, the anti-immigrant assumptions that are behind them.'}",yo
6085,"{'yo': 'Bí a bá mú àwọn ìbéèrè wònyí lọ́kùnkúndùn láìnímọ̀ nípa ẹ̀, à ń ṣe ìwúrí fún títì, àyọkúrò àsọgbà ibodè ìwọlé látókèrè.', 'en': ""When we take these questions seriously without even knowing it, we're reinforcing the closed, exclusionary borders of the immigration conversation.""}",yo
6086,"{'yo': 'Torí náà báwo la ṣe débí?', 'en': 'So how did we get here?'}",yo
6087,"{'yo': 'Báwo ni àwọn wọ̀nyí ṣe di ònà tó ń léwájú tí a fi ń sọ̀rọ̀ nípa ìwọlé látókèrè?', 'en': 'How did these become the leading ways that we talk about immigration?'}",yo
6088,"{'yo': 'Níbí, a nílò àwọn ìtàn-ìpìlẹ̀, tó jẹ́ ibi tí ìdánilẹ́kọ̀ ìtàn mi yóò ti wọlé.', 'en': 'Here, we need some backstory, which is where my history training comes in.'}",yo
6089,"{'yo': 'Lásíkò ọrún ọdún àkọ́kọ́ ipò orílẹ̀-ède US gẹ́gẹ́ bi orílẹ̀-ède olómìnira, ó ṣe díẹ̀ láti ṣe ìdíwọ́ ìwọlé látókèrè ní ìpele orílẹ̀-èdè.', 'en': ""During the first century of the US's status as an independent nation, it did very little to restrict immigration at the national level.""}",yo
6090,"{'yo': 'Ní tòótọ́, ọ̀pọ̀lọpọ̀ àwọn aṣòfin àti àwọn òṣìṣẹ́ ń ṣiṣẹ́ kárakára láti gba àwọn aṣíkiri láti ṣẹ̀dá ilé-iṣẹ́ àti láti ṣiṣẹ́ gẹ́gẹ́ bi atẹ̀dó, láti gba ẹkùn náà.', 'en': 'In fact, many policymakers and employers worked hard to recruit immigrants to build up industry and to serve as settlers, to seize the continent.'}",yo
6091,"{'yo': 'Ṣùgbọ́n lẹ́yìn ogun abẹ́lé, ohùn àwọn alátìlẹyìn ọmọ-ìlú gókè ní yíyí àti ní agbára', 'en': 'But after the Civil War, nativist voices rose in volume and in power.'}",yo
6092,"{'yo': 'Àwọn ilẹ̀ Asia, Latin America, Caribbean àti àwọn aṣíkiri ilẹ̀-Europe tí wọ́n gbé kòtò-ìdaminù àwọn ọmọ-ilẹ̀ America, tí wọ́n ń dáná alẹ́ wọn, tí wọ́n ń jagun wọn tí wọ́n sì ń rẹ àwọn ọmọ wọn tẹ́ lálẹ́ ni wọ́n ṣe alábàápàde ìbẹ̀ru aráàta tuntun tó le, tó pín àwọn aṣíkiri gẹ́gẹ́ bi aráàta pátápátá tí wọn ò gbọdọ̀ gbà láyè láti di aráalé.', 'en': ""The Asian, Latin American, Caribbean and European immigrants who dug Americans' canals, cooked their dinners, fought their wars and put their children to bed at night were met with a new and intense xenophobia, which cast immigrants as permanent outsiders who should never be allowed to become insiders.""}",yo
6093,"{'yo': 'Nígbà tí yó fi di àrín àsìko 1920, àwọn alátìlẹyìn ọmọ-ìlú ti borí, gbígbé òfin ẹlẹ́yàmẹ̀yà dìde ṣe agbétìsíta iye àwọn aṣíkiri tó kọ́gun-séwu àti àwọn ogúnléndé tí wọn ò sọ síta.', 'en': 'By the mid-1920s, the nativists had won, erecting racist laws that closed out untold numbers of vulnerable immigrants and refugees.'}",yo
6094,"{'yo': 'Àwọn aṣíkiri àti àwọn alátìlẹyìn wọn sapá wọn láti jà padà, ṣùgbọ́n wọ́n bára wọn lẹ́ni tó ń ṣe àtìlẹyìn, wọ́n káwọn ní àwọn ọ̀nà kọ̀ọ̀kan nínú ìṣe àtìlẹ́yìn fún àwọn alátìlẹyin ọmọ-ìlú.', 'en': ""Immigrants and their allies did their best to fight back, but they found themselves on the defensive, caught in some ways in the nativists' frames.""}",yo
6095,"{'yo': 'Nígbà tí àwọn alátìlẹyin ọmọ-ìlú sọ wí pé àwọn aṣíkiri ò wúlò, àwọn alátìlẹyìn wọn ní bẹ́ẹ̀ ni, wọ́n wúlò.', 'en': ""When nativists said that immigrants weren't useful, their allies said yes, they are.""}",yo
6096,"{'yo': 'Nígbà tí àwọn alátìlẹyìn ọmọ-ìlú fi ẹ̀sùn kan àwọn aṣíkiri wí pé àwọn tókù niwọ́n, àwọn alátìlẹyìn wọn ṣe àdéhùn pé wọ́n máa fara jọwọ́n.', 'en': 'When nativists accused immigrants of being others, their allies promised that they would assimilate.'}",yo
6097,"{'yo': 'Nígbà tí àwọn alátìlẹyin ọmọ-ìlú fẹ̀sùn kàn wọn pé àwọn aṣíkiri jẹ́ ajọ̀fẹ́ tó léwu, àwọn alátìlẹyìn wọn ṣe ìfirinlẹ̀ ìjólóòótọ́ wọn, ìgbọ́ràn wọn, ìṣiṣẹ́ kára wọn àti àìnáwó-nínàkúnà wọn.', 'en': 'When nativists charged that immigrants were dangerous parasites, their allies emphasized their loyalty, their obedience, their hard work and their thrift.'}",yo
6098,"{'yo': 'Kódà bí àwọn agbẹnusọ ṣe ń gba àwọn aṣíkiri mọ́ra, ọ̀pọ́ ṣì ń ka àwọn aṣíkiri sí aráàta tó yẹ kí wọ́n káànú, tó yẹ kí wọ́n dóòlà, tó yẹ kí wọ́n gbéga kí wọ́n sì gbà mọ́ra, ṣùgbọ́n tí wọn ò ní mú wọlé gẹ́gẹ́ bi adọ́gba ní ẹ̀tọ́ àti ọ̀wọ̀.', 'en': 'Even as advocates welcomed immigrants, many still regarded immigrants as outsiders to be pitied, to be rescued, to be uplifted and to be tolerated, but never fully brought inside as equals in rights and respect.'}",yo
